CDCA8	1	6.21504039776e-05
PIN4	1	6.21504039776e-05
STEAP1B	1	6.21504039776e-05
LINC00696	1	6.21504039776e-05
NAA11	1	6.21504039776e-05
MUC7	1	6.21504039776e-05
RSF1	1	6.21504039776e-05
ALKBH6	1	6.21504039776e-05
PPP2R2C	1	6.21504039776e-05
PLB1	1	6.21504039776e-05
PPP2R2B	1	6.21504039776e-05
SASH3	1	6.21504039776e-05
WASF1	1	6.21504039776e-05
CT47A7	1	6.21504039776e-05
TCL1B	1	6.21504039776e-05
TCL1A	1	6.21504039776e-05
PCDH19	1	6.21504039776e-05
CT47A3	1	6.21504039776e-05
CT47A1	1	6.21504039776e-05
CYB5A	1	6.21504039776e-05
CYB5B	1	6.21504039776e-05
RALB	1	6.21504039776e-05
IGDCC3	1	6.21504039776e-05
IGDCC4	1	6.21504039776e-05
SYTL4	1	6.21504039776e-05
FRG1B	1	6.21504039776e-05
SYTL1	1	6.21504039776e-05
SYTL3	1	6.21504039776e-05
SYTL2	1	6.21504039776e-05
FSD1L	1	6.21504039776e-05
SPRED1	1	6.21504039776e-05
SPRED2	1	6.21504039776e-05
SPRED3	1	6.21504039776e-05
VIMP	1	6.21504039776e-05
OR10K2	1	6.21504039776e-05
OR10K1	1	6.21504039776e-05
ISX	1	6.21504039776e-05
OR10G3	1	6.21504039776e-05
ASTL	1	6.21504039776e-05
FAM182B	1	6.21504039776e-05
PRL	1	6.21504039776e-05
VOPP1	1	6.21504039776e-05
PLEKHH3	1	6.21504039776e-05
PLEKHH2	1	6.21504039776e-05
SHOX	1	6.21504039776e-05
RELT	1	6.21504039776e-05
CTD-2215E18.1	1	6.21504039776e-05
RELN	1	6.21504039776e-05
RELB	1	6.21504039776e-05
RELA	1	6.21504039776e-05
HDGF	1	6.21504039776e-05
PRY	1	6.21504039776e-05
PRX	1	6.21504039776e-05
ZMPSTE24	1	6.21504039776e-05
MRPL36	1	6.21504039776e-05
CRISPLD2	1	6.21504039776e-05
CRISPLD1	1	6.21504039776e-05
MRPL35	1	6.21504039776e-05
MRPL33	1	6.21504039776e-05
PHKG1	1	6.21504039776e-05
C17orf102	1	6.21504039776e-05
ARG1	1	6.21504039776e-05
PTH2R	1	6.21504039776e-05
MRPL38	1	6.21504039776e-05
C17orf103	1	6.21504039776e-05
FAM69C	1	6.21504039776e-05
KLK1	1	6.21504039776e-05
FAM69A	1	6.21504039776e-05
FAM92B	1	6.21504039776e-05
KLK4	1	6.21504039776e-05
KLK5	1	6.21504039776e-05
DMRTC2	1	6.21504039776e-05
KLK7	1	6.21504039776e-05
KLK8	1	6.21504039776e-05
THOC2	1	6.21504039776e-05
THOC5	1	6.21504039776e-05
C22orf43	1	6.21504039776e-05
RP11-1055B8.6	1	6.21504039776e-05
AC027307.3	1	6.21504039776e-05
ZNF843	1	6.21504039776e-05
RHBDL2	1	6.21504039776e-05
RHBDL3	1	6.21504039776e-05
ZNF846	1	6.21504039776e-05
RHBDL1	1	6.21504039776e-05
SNN	1	6.21504039776e-05
HSD3B7	1	6.21504039776e-05
HSD3B1	1	6.21504039776e-05
HSD3B2	1	6.21504039776e-05
WHSC1	1	6.21504039776e-05
CD300C	1	6.21504039776e-05
YWHAG	1	6.21504039776e-05
CD300A	1	6.21504039776e-05
ERVMER34-1	1	6.21504039776e-05
CD300E	1	6.21504039776e-05
CLUAP1	1	6.21504039776e-05
RECQL4	1	6.21504039776e-05
COPS8	1	6.21504039776e-05
FOXP1	1	6.21504039776e-05
RCCD1	1	6.21504039776e-05
IL10RA	1	6.21504039776e-05
MYRIP	1	6.21504039776e-05
MSL3	1	6.21504039776e-05
COPS2	1	6.21504039776e-05
COPS3	1	6.21504039776e-05
FAM215A	1	6.21504039776e-05
SAA4	1	6.21504039776e-05
COPS6	1	6.21504039776e-05
SAA2	1	6.21504039776e-05
SAA1	1	6.21504039776e-05
ZNF592	1	6.21504039776e-05
PPOX	1	6.21504039776e-05
YTHDF1	1	6.21504039776e-05
NPIPB11	1	6.21504039776e-05
MDGA1	1	6.21504039776e-05
GTSF1	1	6.21504039776e-05
ZNF595	1	6.21504039776e-05
ZNF598	1	6.21504039776e-05
PARP11	1	6.21504039776e-05
MYCN	1	6.21504039776e-05
MYCL	1	6.21504039776e-05
ASMT	1	6.21504039776e-05
PARPBP	1	6.21504039776e-05
ZFR2	1	6.21504039776e-05
C17orf67	1	6.21504039776e-05
PLCH2	1	6.21504039776e-05
TKT	1	6.21504039776e-05
PLCH1	1	6.21504039776e-05
VEZF1	1	6.21504039776e-05
SYPL1	1	6.21504039776e-05
NLK	1	6.21504039776e-05
TMEM45A	1	6.21504039776e-05
FAM135A	1	6.21504039776e-05
FAM135B	1	6.21504039776e-05
TMEM45B	1	6.21504039776e-05
IGF2	1	6.21504039776e-05
NUDT9	1	6.21504039776e-05
IGF1	1	6.21504039776e-05
DLD	1	6.21504039776e-05
NUDT1	1	6.21504039776e-05
NUDT2	1	6.21504039776e-05
NUDT3	1	6.21504039776e-05
NUDT4	1	6.21504039776e-05
NUDT7	1	6.21504039776e-05
SEPN1	1	6.21504039776e-05
DNAJB8	1	6.21504039776e-05
TK1	1	6.21504039776e-05
C4orf27	1	6.21504039776e-05
PHLDB1	1	6.21504039776e-05
COL16A1	1	6.21504039776e-05
TCF4	1	6.21504039776e-05
LARS	1	6.21504039776e-05
ATP11B	1	6.21504039776e-05
SST	1	6.21504039776e-05
CBY3	1	6.21504039776e-05
OPN1MW2	1	6.21504039776e-05
CYP27A1	1	6.21504039776e-05
MEF2A	1	6.21504039776e-05
FETUB	1	6.21504039776e-05
MEF2D	1	6.21504039776e-05
MSLN	1	6.21504039776e-05
FBXL20	1	6.21504039776e-05
FBXL22	1	6.21504039776e-05
SSB	1	6.21504039776e-05
EPHX1	1	6.21504039776e-05
ZNF334	1	6.21504039776e-05
EPHX3	1	6.21504039776e-05
EPHX4	1	6.21504039776e-05
ZNF330	1	6.21504039776e-05
FAM168A	1	6.21504039776e-05
TEX15	1	6.21504039776e-05
TEX14	1	6.21504039776e-05
RPLP1	1	6.21504039776e-05
RPLP0	1	6.21504039776e-05
TEX11	1	6.21504039776e-05
TEX10	1	6.21504039776e-05
CSMD2	1	6.21504039776e-05
CSMD3	1	6.21504039776e-05
CD300LD	1	6.21504039776e-05
CD300LB	1	6.21504039776e-05
BMP15	1	6.21504039776e-05
LRRC3B	1	6.21504039776e-05
LRRC3C	1	6.21504039776e-05
NOTCH2NL	1	6.21504039776e-05
GPATCH11	1	6.21504039776e-05
KIAA0087	1	6.21504039776e-05
NDFIP2	1	6.21504039776e-05
NDFIP1	1	6.21504039776e-05
CIB1	1	6.21504039776e-05
PRIMA1	1	6.21504039776e-05
CIB4	1	6.21504039776e-05
THYN1	1	6.21504039776e-05
GATSL3	1	6.21504039776e-05
ZNF804B	1	6.21504039776e-05
HMGCLL1	1	6.21504039776e-05
TTC29	1	6.21504039776e-05
C6orf132	1	6.21504039776e-05
TRIO	1	6.21504039776e-05
LETMD1	1	6.21504039776e-05
MTMR12	1	6.21504039776e-05
MTMR11	1	6.21504039776e-05
TSEN34	1	6.21504039776e-05
UGDH	1	6.21504039776e-05
RABL2A	1	6.21504039776e-05
CELSR2	1	6.21504039776e-05
CELSR1	1	6.21504039776e-05
RABL2B	1	6.21504039776e-05
PTCHD4	1	6.21504039776e-05
PTCHD3	1	6.21504039776e-05
PTCHD2	1	6.21504039776e-05
SLCO1A2	1	6.21504039776e-05
TSEN54	1	6.21504039776e-05
RP11-520P18.5	1	6.21504039776e-05
TPMT	1	6.21504039776e-05
NEK6	1	6.21504039776e-05
LRRC38	1	6.21504039776e-05
CXADR	1	6.21504039776e-05
CYP24A1	1	6.21504039776e-05
AKAP17A	1	6.21504039776e-05
GTF3C2	1	6.21504039776e-05
LRRC30	1	6.21504039776e-05
LRRC31	1	6.21504039776e-05
LRRC32	1	6.21504039776e-05
LRRC34	1	6.21504039776e-05
LRRC36	1	6.21504039776e-05
MFN2	1	6.21504039776e-05
MFN1	1	6.21504039776e-05
ZNF33B	1	6.21504039776e-05
ZNF33A	1	6.21504039776e-05
FAM117A	1	6.21504039776e-05
FAM117B	1	6.21504039776e-05
TTC23	1	6.21504039776e-05
SNRNP48	1	6.21504039776e-05
MAD2L2	1	6.21504039776e-05
MAD2L1	1	6.21504039776e-05
SVIL	1	6.21504039776e-05
KTN1	1	6.21504039776e-05
LRRC3DN	1	6.21504039776e-05
TCEB3	1	6.21504039776e-05
TCEB1	1	6.21504039776e-05
CEP57L1	1	6.21504039776e-05
IQSEC1	1	6.21504039776e-05
C20orf197	1	6.21504039776e-05
C20orf196	1	6.21504039776e-05
SATB2	1	6.21504039776e-05
C20orf194	1	6.21504039776e-05
SVIP	1	6.21504039776e-05
UBAP2	1	6.21504039776e-05
CLCNKB	1	6.21504039776e-05
IQSEC3	1	6.21504039776e-05
FAM90A1	1	6.21504039776e-05
CCDC168	1	6.21504039776e-05
GPRASP2	1	6.21504039776e-05
CCDC160	1	6.21504039776e-05
KRTAP6-3	1	6.21504039776e-05
KRTAP6-2	1	6.21504039776e-05
KRTAP6-1	1	6.21504039776e-05
APOA1	1	6.21504039776e-05
PTGDS	1	6.21504039776e-05
PURG	1	6.21504039776e-05
GPRASP1	1	6.21504039776e-05
ST3GAL3	1	6.21504039776e-05
ST3GAL2	1	6.21504039776e-05
ST3GAL1	1	6.21504039776e-05
ST3GAL6	1	6.21504039776e-05
ST3GAL5	1	6.21504039776e-05
ST3GAL4	1	6.21504039776e-05
NINJ1	1	6.21504039776e-05
NINJ2	1	6.21504039776e-05
GALNS	1	6.21504039776e-05
ATXN3L	1	6.21504039776e-05
C16orf72	1	6.21504039776e-05
LRP1B	1	6.21504039776e-05
SLC16A9	1	6.21504039776e-05
SLC16A8	1	6.21504039776e-05
CYP7B1	1	6.21504039776e-05
MAGEA10	1	6.21504039776e-05
CTB-167G5.5	1	6.21504039776e-05
SLC16A1	1	6.21504039776e-05
SLC16A3	1	6.21504039776e-05
SLC16A2	1	6.21504039776e-05
SLC16A5	1	6.21504039776e-05
SLC16A4	1	6.21504039776e-05
SLC16A7	1	6.21504039776e-05
CEP135	1	6.21504039776e-05
ARHGAP30	1	6.21504039776e-05
ARHGAP31	1	6.21504039776e-05
ARHGAP32	1	6.21504039776e-05
CDRT15L2	1	6.21504039776e-05
BCKDHB	1	6.21504039776e-05
ARHGAP35	1	6.21504039776e-05
ARHGAP36	1	6.21504039776e-05
WIPF3	1	6.21504039776e-05
WIPF2	1	6.21504039776e-05
WIPF1	1	6.21504039776e-05
CMKLR1	1	6.21504039776e-05
MON1B	1	6.21504039776e-05
DYNLL1	1	6.21504039776e-05
LYVE1	1	6.21504039776e-05
HECTD3	1	6.21504039776e-05
PRDM5	1	6.21504039776e-05
MALRD1	1	6.21504039776e-05
KIAA1024L	1	6.21504039776e-05
UQCRH	1	6.21504039776e-05
UQCRB	1	6.21504039776e-05
CACNA1H	1	6.21504039776e-05
CACNA1I	1	6.21504039776e-05
CACNA1A	1	6.21504039776e-05
CACNA1B	1	6.21504039776e-05
CACNA1D	1	6.21504039776e-05
CACNA1E	1	6.21504039776e-05
DSCAM	1	6.21504039776e-05
TAOK1	1	6.21504039776e-05
LAMA2	1	6.21504039776e-05
LYPLA1	1	6.21504039776e-05
GLO1	1	6.21504039776e-05
ATP6V0D1	1	6.21504039776e-05
CACNA1S	1	6.21504039776e-05
LSS	1	6.21504039776e-05
FCAR	1	6.21504039776e-05
AC187652.1	1	6.21504039776e-05
BMP8A	1	6.21504039776e-05
MC2R	1	6.21504039776e-05
TMEM261	1	6.21504039776e-05
SLC15A2	1	6.21504039776e-05
COIL	1	6.21504039776e-05
SLC15A1	1	6.21504039776e-05
MOS	1	6.21504039776e-05
SLC15A4	1	6.21504039776e-05
SLC15A5	1	6.21504039776e-05
RBM41	1	6.21504039776e-05
RBM42	1	6.21504039776e-05
RBM43	1	6.21504039776e-05
RBM45	1	6.21504039776e-05
RBM46	1	6.21504039776e-05
RBM47	1	6.21504039776e-05
RBM48	1	6.21504039776e-05
AL033381.1	1	6.21504039776e-05
NPY1R	1	6.21504039776e-05
TTC14	1	6.21504039776e-05
TTC17	1	6.21504039776e-05
ARGFX	1	6.21504039776e-05
TTC13	1	6.21504039776e-05
TTC12	1	6.21504039776e-05
TTC18	1	6.21504039776e-05
ACOX1	1	6.21504039776e-05
EPGN	1	6.21504039776e-05
C4orf21	1	6.21504039776e-05
RRAS2	1	6.21504039776e-05
HIF1A	1	6.21504039776e-05
C4orf26	1	6.21504039776e-05
SLC31A1	1	6.21504039776e-05
SLC31A2	1	6.21504039776e-05
ZFP92	1	6.21504039776e-05
ZFP90	1	6.21504039776e-05
ZFP91	1	6.21504039776e-05
PPM1G	1	6.21504039776e-05
PPM1F	1	6.21504039776e-05
THEM5	1	6.21504039776e-05
THEM4	1	6.21504039776e-05
PPM1B	1	6.21504039776e-05
PPM1A	1	6.21504039776e-05
EGR2	1	6.21504039776e-05
C4BPA	1	6.21504039776e-05
C4BPB	1	6.21504039776e-05
PPM1L	1	6.21504039776e-05
PPM1K	1	6.21504039776e-05
EGR4	1	6.21504039776e-05
PPM1H	1	6.21504039776e-05
KRIT1	1	6.21504039776e-05
PJA1	1	6.21504039776e-05
PJA2	1	6.21504039776e-05
CHEK2	1	6.21504039776e-05
UPF3B	1	6.21504039776e-05
PRKAB2	1	6.21504039776e-05
PRKAB1	1	6.21504039776e-05
SIKE1	1	6.21504039776e-05
EPHA6	1	6.21504039776e-05
PRSS58	1	6.21504039776e-05
PAX5	1	6.21504039776e-05
PAX4	1	6.21504039776e-05
PAX7	1	6.21504039776e-05
PAX6	1	6.21504039776e-05
PAX1	1	6.21504039776e-05
PAX3	1	6.21504039776e-05
KPRP	1	6.21504039776e-05
PTPN3	1	6.21504039776e-05
PTPN2	1	6.21504039776e-05
PTH2	1	6.21504039776e-05
PTPN7	1	6.21504039776e-05
PTPN6	1	6.21504039776e-05
PTPN5	1	6.21504039776e-05
PTPN4	1	6.21504039776e-05
GINS3	1	6.21504039776e-05
GINS1	1	6.21504039776e-05
PROK1	1	6.21504039776e-05
GINS4	1	6.21504039776e-05
PROK2	1	6.21504039776e-05
DDR2	1	6.21504039776e-05
RNF145	1	6.21504039776e-05
DDR1	1	6.21504039776e-05
BARHL1	1	6.21504039776e-05
LRCH4	1	6.21504039776e-05
C19orf48	1	6.21504039776e-05
NNMT	1	6.21504039776e-05
LRCH1	1	6.21504039776e-05
LRCH2	1	6.21504039776e-05
GRK7	1	6.21504039776e-05
MBD3L1	1	6.21504039776e-05
MBD3L2	1	6.21504039776e-05
MBD3L3	1	6.21504039776e-05
MBD3L4	1	6.21504039776e-05
MBD3L5	1	6.21504039776e-05
EPG5	1	6.21504039776e-05
PTDSS1	1	6.21504039776e-05
PTDSS2	1	6.21504039776e-05
AGBL4	1	6.21504039776e-05
AGBL3	1	6.21504039776e-05
AGBL2	1	6.21504039776e-05
AGBL1	1	6.21504039776e-05
GDF5OS	1	6.21504039776e-05
UBE3C	1	6.21504039776e-05
MLIP	1	6.21504039776e-05
C15orf39	1	6.21504039776e-05
ALG10B	1	6.21504039776e-05
ARRB2	1	6.21504039776e-05
ARRB1	1	6.21504039776e-05
CYP2S1	1	6.21504039776e-05
ADPRH	1	6.21504039776e-05
C15orf32	1	6.21504039776e-05
RP11-863K10.7	1	6.21504039776e-05
CNTD1	1	6.21504039776e-05
CNTD2	1	6.21504039776e-05
SNAP25	1	6.21504039776e-05
ZEB1	1	6.21504039776e-05
AC008132.13	1	6.21504039776e-05
GPNMB	1	6.21504039776e-05
OSBPL7	1	6.21504039776e-05
AKAP8L	1	6.21504039776e-05
C9	1	6.21504039776e-05
RARS	1	6.21504039776e-05
PSMA7	1	6.21504039776e-05
PSMA4	1	6.21504039776e-05
PSMA5	1	6.21504039776e-05
SLC22A18AS	1	6.21504039776e-05
DSG3	1	6.21504039776e-05
PSMA8	1	6.21504039776e-05
ZNF106	1	6.21504039776e-05
ZNF101	1	6.21504039776e-05
ZNF100	1	6.21504039776e-05
DSG4	1	6.21504039776e-05
CHDC2	1	6.21504039776e-05
KIF16B	1	6.21504039776e-05
FBXO47	1	6.21504039776e-05
FBXO46	1	6.21504039776e-05
FBXO41	1	6.21504039776e-05
FBXO40	1	6.21504039776e-05
FBXO43	1	6.21504039776e-05
FBXO42	1	6.21504039776e-05
TNK1	1	6.21504039776e-05
DCDC2B	1	6.21504039776e-05
DCDC2C	1	6.21504039776e-05
ABCA2	1	6.21504039776e-05
FBXO48	1	6.21504039776e-05
SH3BP5L	1	6.21504039776e-05
KRTAP15-1	1	6.21504039776e-05
VEPH1	1	6.21504039776e-05
GUCD1	1	6.21504039776e-05
C20orf62	1	6.21504039776e-05
EXPH5	1	6.21504039776e-05
ADIG	1	6.21504039776e-05
CS	1	6.21504039776e-05
RMND5B	1	6.21504039776e-05
NRBF2	1	6.21504039776e-05
ENKD1	1	6.21504039776e-05
KCNJ2	1	6.21504039776e-05
KCNJ1	1	6.21504039776e-05
SEC23B	1	6.21504039776e-05
TRAFD1	1	6.21504039776e-05
KCNJ6	1	6.21504039776e-05
KCNJ5	1	6.21504039776e-05
SFRP5	1	6.21504039776e-05
SEPT11	1	6.21504039776e-05
KCNJ9	1	6.21504039776e-05
KCNJ8	1	6.21504039776e-05
SEPT10	1	6.21504039776e-05
C9orf131	1	6.21504039776e-05
AGPAT6	1	6.21504039776e-05
AGPAT5	1	6.21504039776e-05
AGPAT4	1	6.21504039776e-05
AGPAT3	1	6.21504039776e-05
RALGAPA2	1	6.21504039776e-05
WAPAL	1	6.21504039776e-05
COL1A1	1	6.21504039776e-05
SET	1	6.21504039776e-05
KIAA1217	1	6.21504039776e-05
KIAA1210	1	6.21504039776e-05
KIAA1211	1	6.21504039776e-05
AGPAT9	1	6.21504039776e-05
ELMO1	1	6.21504039776e-05
OR2J1	1	6.21504039776e-05
OR2J2	1	6.21504039776e-05
OR2J3	1	6.21504039776e-05
CMYA5	1	6.21504039776e-05
SNX24	1	6.21504039776e-05
TMEM154	1	6.21504039776e-05
GAL3ST1	1	6.21504039776e-05
FOXO1	1	6.21504039776e-05
LACRT	1	6.21504039776e-05
FOXO6	1	6.21504039776e-05
FOXO4	1	6.21504039776e-05
PEX12	1	6.21504039776e-05
TMEM158	1	6.21504039776e-05
ANGEL2	1	6.21504039776e-05
ANGEL1	1	6.21504039776e-05
PEX16	1	6.21504039776e-05
EIF1B	1	6.21504039776e-05
TMEM190	1	6.21504039776e-05
AP3B2	1	6.21504039776e-05
PCDHB12	1	6.21504039776e-05
AL590867.1	1	6.21504039776e-05
UNCX	1	6.21504039776e-05
TMEM192	1	6.21504039776e-05
GAL3ST4	1	6.21504039776e-05
PRRC2C	1	6.21504039776e-05
FAM219A	1	6.21504039776e-05
PRRC2B	1	6.21504039776e-05
FGL1	1	6.21504039776e-05
SPAG4	1	6.21504039776e-05
AADAT	1	6.21504039776e-05
TMEM196	1	6.21504039776e-05
AC007952.5	1	6.21504039776e-05
COG7	1	6.21504039776e-05
ANXA8L2	1	6.21504039776e-05
C19orf35	1	6.21504039776e-05
AADAC	1	6.21504039776e-05
EPCAM	1	6.21504039776e-05
PGA3	1	6.21504039776e-05
PGA4	1	6.21504039776e-05
C19orf38	1	6.21504039776e-05
FAM154A	1	6.21504039776e-05
C12orf49	1	6.21504039776e-05
VCX3A	1	6.21504039776e-05
FAM154B	1	6.21504039776e-05
PPP1CB	1	6.21504039776e-05
PPP1CC	1	6.21504039776e-05
KLHL7	1	6.21504039776e-05
MPPED1	1	6.21504039776e-05
MPPED2	1	6.21504039776e-05
C11orf21	1	6.21504039776e-05
KLHL4	1	6.21504039776e-05
C11orf24	1	6.21504039776e-05
C22orf26	1	6.21504039776e-05
COL6A1	1	6.21504039776e-05
WBP2	1	6.21504039776e-05
COL6A3	1	6.21504039776e-05
COL6A2	1	6.21504039776e-05
COL6A5	1	6.21504039776e-05
WBP5	1	6.21504039776e-05
COL6A6	1	6.21504039776e-05
FGB	1	6.21504039776e-05
KLK12	1	6.21504039776e-05
KLK13	1	6.21504039776e-05
KLK10	1	6.21504039776e-05
KLK11	1	6.21504039776e-05
METTL2A	1	6.21504039776e-05
SRP9	1	6.21504039776e-05
KLK15	1	6.21504039776e-05
FAM71D	1	6.21504039776e-05
ASIC3	1	6.21504039776e-05
FAM71A	1	6.21504039776e-05
OGG1	1	6.21504039776e-05
C3orf33	1	6.21504039776e-05
PI3	1	6.21504039776e-05
AL137002.1	1	6.21504039776e-05
VSIG10	1	6.21504039776e-05
GPR26	1	6.21504039776e-05
XAGE2B	1	6.21504039776e-05
SLC34A1	1	6.21504039776e-05
SLC34A3	1	6.21504039776e-05
SLC34A2	1	6.21504039776e-05
OR2AE1	1	6.21504039776e-05
SASH1	1	6.21504039776e-05
CREBRF	1	6.21504039776e-05
PPP1R16A	1	6.21504039776e-05
PPP1R16B	1	6.21504039776e-05
PLLP	1	6.21504039776e-05
AP000688.1	1	6.21504039776e-05
EIF3CL	1	6.21504039776e-05
TOPAZ1	1	6.21504039776e-05
C3orf35	1	6.21504039776e-05
UAP1L1	1	6.21504039776e-05
NANP	1	6.21504039776e-05
KIAA1841	1	6.21504039776e-05
UBR2	1	6.21504039776e-05
UBR1	1	6.21504039776e-05
NUCB1	1	6.21504039776e-05
HSDL1	1	6.21504039776e-05
UBR5	1	6.21504039776e-05
NUCB2	1	6.21504039776e-05
SOCS5	1	6.21504039776e-05
SOCS4	1	6.21504039776e-05
SOCS7	1	6.21504039776e-05
C16orf46	1	6.21504039776e-05
SOCS3	1	6.21504039776e-05
SOCS2	1	6.21504039776e-05
PACSIN1	1	6.21504039776e-05
PPP2CB	1	6.21504039776e-05
CCNY	1	6.21504039776e-05
NME5	1	6.21504039776e-05
CPA2	1	6.21504039776e-05
CCNF	1	6.21504039776e-05
CCNC	1	6.21504039776e-05
ENAM	1	6.21504039776e-05
CCNO	1	6.21504039776e-05
CCL3L3	1	6.21504039776e-05
CCNI	1	6.21504039776e-05
CCNJ	1	6.21504039776e-05
CCNK	1	6.21504039776e-05
TBRG1	1	6.21504039776e-05
TBRG4	1	6.21504039776e-05
AC009977.1	1	6.21504039776e-05
HCFC1	1	6.21504039776e-05
MT-CO2	1	6.21504039776e-05
COPA	1	6.21504039776e-05
NCKAP5	1	6.21504039776e-05
IL1R2	1	6.21504039776e-05
IL1R1	1	6.21504039776e-05
PTN	1	6.21504039776e-05
JMY	1	6.21504039776e-05
LRRK1	1	6.21504039776e-05
LRRK2	1	6.21504039776e-05
PTH	1	6.21504039776e-05
ABHD15	1	6.21504039776e-05
COPE	1	6.21504039776e-05
CACNG2	1	6.21504039776e-05
ABHD11	1	6.21504039776e-05
ABHD13	1	6.21504039776e-05
TGFB1I1	1	6.21504039776e-05
FN3K	1	6.21504039776e-05
TMEM70	1	6.21504039776e-05
PTS	1	6.21504039776e-05
NEUROG3	1	6.21504039776e-05
MRPL10	1	6.21504039776e-05
MRPL11	1	6.21504039776e-05
MRPL12	1	6.21504039776e-05
MRPL13	1	6.21504039776e-05
MRPL14	1	6.21504039776e-05
C16orf62	1	6.21504039776e-05
MRPL16	1	6.21504039776e-05
MRPL17	1	6.21504039776e-05
ARPC3	1	6.21504039776e-05
MRPL19	1	6.21504039776e-05
CDC25A	1	6.21504039776e-05
UAP1	1	6.21504039776e-05
ARPC5	1	6.21504039776e-05
TMPRSS12	1	6.21504039776e-05
TMPRSS13	1	6.21504039776e-05
DCUN1D2	1	6.21504039776e-05
DCUN1D4	1	6.21504039776e-05
DCUN1D5	1	6.21504039776e-05
TMPRSS15	1	6.21504039776e-05
ITPR2	1	6.21504039776e-05
CDHR2	1	6.21504039776e-05
ITPR1	1	6.21504039776e-05
MEGF9	1	6.21504039776e-05
C2orf91	1	6.21504039776e-05
IL1RN	1	6.21504039776e-05
KDSR	1	6.21504039776e-05
OR10H5	1	6.21504039776e-05
LRIG3	1	6.21504039776e-05
LRIG2	1	6.21504039776e-05
ANKRD20A2	1	6.21504039776e-05
ANKRD20A3	1	6.21504039776e-05
DNAJC5	1	6.21504039776e-05
ANKRD20A1	1	6.21504039776e-05
CES3	1	6.21504039776e-05
ANKRD20A4	1	6.21504039776e-05
ERCC6L2	1	6.21504039776e-05
CES2	1	6.21504039776e-05
CASKIN2	1	6.21504039776e-05
SPATA31A5	1	6.21504039776e-05
SNCA	1	6.21504039776e-05
KBTBD13	1	6.21504039776e-05
RNF125	1	6.21504039776e-05
IL17RD	1	6.21504039776e-05
IL17RC	1	6.21504039776e-05
LRRC10B	1	6.21504039776e-05
RNF121	1	6.21504039776e-05
EBF2	1	6.21504039776e-05
KBTBD11	1	6.21504039776e-05
FOXR1	1	6.21504039776e-05
LAP3	1	6.21504039776e-05
PPBP	1	6.21504039776e-05
POT1	1	6.21504039776e-05
AC074212.3	1	6.21504039776e-05
FFAR2	1	6.21504039776e-05
CDHR4	1	6.21504039776e-05
SACS	1	6.21504039776e-05
FAM217B	1	6.21504039776e-05
MUC5B	1	6.21504039776e-05
OPN5	1	6.21504039776e-05
OPN4	1	6.21504039776e-05
UCP2	1	6.21504039776e-05
EBF4	1	6.21504039776e-05
SCAPER	1	6.21504039776e-05
HBA2	1	6.21504039776e-05
AVEN	1	6.21504039776e-05
ANKRD54	1	6.21504039776e-05
HIST2H2AB	1	6.21504039776e-05
TEC	1	6.21504039776e-05
TEF	1	6.21504039776e-05
REPS2	1	6.21504039776e-05
GPN3	1	6.21504039776e-05
GPN2	1	6.21504039776e-05
CLHC1	1	6.21504039776e-05
TMEM30A	1	6.21504039776e-05
NFKB1	1	6.21504039776e-05
NFKB2	1	6.21504039776e-05
ALPPL2	1	6.21504039776e-05
MSS51	1	6.21504039776e-05
AC007382.1	1	6.21504039776e-05
DNPEP	1	6.21504039776e-05
RAP2C	1	6.21504039776e-05
ZNF619	1	6.21504039776e-05
RAP2A	1	6.21504039776e-05
SIAH2	1	6.21504039776e-05
SIAH3	1	6.21504039776e-05
FAM231A	1	6.21504039776e-05
MAMDC2	1	6.21504039776e-05
FAM231C	1	6.21504039776e-05
FAM231B	1	6.21504039776e-05
FAM231D	1	6.21504039776e-05
LYZL4	1	6.21504039776e-05
LYZL6	1	6.21504039776e-05
LYZL1	1	6.21504039776e-05
LYZL2	1	6.21504039776e-05
PDZRN4	1	6.21504039776e-05
PHLPP1	1	6.21504039776e-05
PDZRN3	1	6.21504039776e-05
NUP210L	1	6.21504039776e-05
EMILIN1	1	6.21504039776e-05
ZNF155	1	6.21504039776e-05
PIAS2	1	6.21504039776e-05
PIAS3	1	6.21504039776e-05
CTGF	1	6.21504039776e-05
PIAS1	1	6.21504039776e-05
PIAS4	1	6.21504039776e-05
HIVEP1	1	6.21504039776e-05
HIVEP2	1	6.21504039776e-05
HIVEP3	1	6.21504039776e-05
ZNF311	1	6.21504039776e-05
RP11-527L4.2	1	6.21504039776e-05
EOGT	1	6.21504039776e-05
ZNF317	1	6.21504039776e-05
TEX33	1	6.21504039776e-05
ZNF319	1	6.21504039776e-05
TEX30	1	6.21504039776e-05
PIFO	1	6.21504039776e-05
TEX36	1	6.21504039776e-05
TEX35	1	6.21504039776e-05
ANKRD62	1	6.21504039776e-05
OVOL3	1	6.21504039776e-05
OVOL1	1	6.21504039776e-05
P2RX1	1	6.21504039776e-05
OOSP1	1	6.21504039776e-05
P2RX3	1	6.21504039776e-05
P2RX2	1	6.21504039776e-05
P2RX4	1	6.21504039776e-05
P2RX7	1	6.21504039776e-05
P2RX6	1	6.21504039776e-05
NUPR1L	1	6.21504039776e-05
FAM27E3	1	6.21504039776e-05
FAM27E2	1	6.21504039776e-05
FAM27C	1	6.21504039776e-05
HADHA	1	6.21504039776e-05
